image_name,target
ISIC_0052060,0.030140783477068448
ISIC_0052349,0.027991444965003748
ISIC_0058510,0.027451339055135637
ISIC_0073313,0.026878701137397334
ISIC_0073502,0.047913942610278974
ISIC_0074618,0.0333829670243674
ISIC_0076801,0.03177196280866968
ISIC_0077586,0.051587988228290214
ISIC_0082004,0.04446752105613191
ISIC_0082785,0.03917946262713403
ISIC_0085332,0.024651062319319943
ISIC_0087243,0.027571015441815023
ISIC_0088167,0.034318769641535775
ISIC_0089356,0.02675401972106602
ISIC_0090283,0.04381062142507477
ISIC_0092481,0.02732657108124659
ISIC_0095455,0.02739295994879189
ISIC_0095790,0.028116763218618935
ISIC_0097719,0.07910830335560674
ISIC_0099348,0.06425278220770438
ISIC_0101040,0.035891093638361175
ISIC_0101383,0.03099926362970817
ISIC_0105104,0.10951054173768843
ISIC_0108196,0.023549844263176745
ISIC_0112420,0.7274723949445602
ISIC_0114232,0.026332395972105318
ISIC_0115798,0.026977614570809424
ISIC_0116844,0.028013657195924854
ISIC_0126432,0.03221349244241081
ISIC_0131485,0.024609202218538143
ISIC_0131912,0.026848898150494568
ISIC_0131978,0.02688561322779331
ISIC_0139322,0.03740504061894368
ISIC_0142066,0.036872324785445935
ISIC_0143109,0.033995253091601285
ISIC_0148210,0.06277031785264012
ISIC_0148937,0.04295663676643877
ISIC_0150213,0.032058157353949
ISIC_0152553,0.02980050931215153
ISIC_0153127,0.03243445384595692
ISIC_0154289,0.03073526309292561
ISIC_0155813,0.1266502027585191
ISIC_0155983,0.31546489631935354
ISIC_0157088,0.03195467063128769
ISIC_0158761,0.029180196816971593
ISIC_0161963,0.07094939443125002
ISIC_0165178,0.04758763479944511
ISIC_0165230,0.06177674830909813
ISIC_0165615,0.02572957499349179
ISIC_0165617,0.03280181437588146
ISIC_0165674,0.0282937192283835
ISIC_0165928,0.03650660614796995
ISIC_0166561,0.030814731981159946
ISIC_0168125,0.036682768638239445
ISIC_0169378,0.03532974271965122
ISIC_0169575,0.02618045156911167
ISIC_0169906,0.2491083263792877
ISIC_0171865,0.15518608454816377
ISIC_0172678,0.02846012878504293
ISIC_0174800,0.03233926646315506
ISIC_0175014,0.03842752617127554
ISIC_0175798,0.10117207389683175
ISIC_0176152,0.04746285894597594
ISIC_0177083,0.02878654998433927
ISIC_0178235,0.2682742488389387
ISIC_0178258,0.03523233961718855
ISIC_0178428,0.04774016324900334
ISIC_0178741,0.043069798291362794
ISIC_0180057,0.033079895315496065
ISIC_0182213,0.163319986656416
ISIC_0183334,0.027258674223363786
ISIC_0183449,0.1678308178991936
ISIC_0183658,0.03185761755385013
ISIC_0183771,0.03864283934203909
ISIC_0186715,0.09847817504690683
ISIC_0187786,0.027355158787992755
ISIC_0188485,0.03855140286975438
ISIC_0191895,0.06858381250854033
ISIC_0192184,0.036780037375409816
ISIC_0192807,0.026386160803399405
ISIC_0193289,0.09720404768675532
ISIC_0194115,0.04712775098745531
ISIC_0195744,0.04696076827551102
ISIC_0195995,0.030201119853931317
ISIC_0196159,0.0668313954260327
ISIC_0196622,0.02833435870571432
ISIC_0196807,0.04391244706184863
ISIC_0197182,0.02537935541761194
ISIC_0197440,0.04799005425336857
ISIC_0197860,0.06938778134905206
ISIC_0198376,0.028224287963351514
ISIC_0198622,0.025618552028261507
ISIC_0199195,0.02922628502251783
ISIC_0199718,0.027557883756515574
ISIC_0199780,0.026467342224438955
ISIC_0200120,0.20498695296989303
ISIC_0204399,0.027700102072305166
ISIC_0204875,0.02819828067005879
ISIC_0205627,0.028678968448820827
ISIC_0206261,0.02912301025822714
ISIC_0206934,0.09473795246114264
ISIC_0207197,0.062727800860327
ISIC_0208233,0.28473299778510447
ISIC_0209640,0.02744725650899738
ISIC_0210915,0.03211549437407986
ISIC_0212435,0.02848617436097328
ISIC_0212468,0.032821100673958714
ISIC_0213848,0.022783231746704786
ISIC_0216203,0.028626939959310354
ISIC_0216447,0.2559605219613341
ISIC_0220438,0.3126334551266704
ISIC_0220466,0.03344699806733766
ISIC_0223354,0.026018866795432707
ISIC_0223463,0.07303239642716912
ISIC_0223760,0.027114975725641404
ISIC_0224309,0.02779172988881502
ISIC_0225471,0.027720052907038484
ISIC_0225894,0.036160667841260846
ISIC_0226234,0.026090400322334343
ISIC_0227767,0.028915984761778372
ISIC_0228452,0.03137621664749504
ISIC_0229266,0.0337780738619102
ISIC_0230247,0.025721304711299006
ISIC_0230499,0.042159046958492215
ISIC_0231539,0.044667251377771194
ISIC_0231788,0.026604810773066086
ISIC_0232763,0.04157336208079153
ISIC_0235107,0.030126577328577302
ISIC_0235501,0.17945014559140385
ISIC_0235505,0.05470654810158069
ISIC_0235542,0.04001427233405476
ISIC_0238185,0.026139025288494305
ISIC_0238872,0.08709115442007181
ISIC_0239635,0.045874636885938506
ISIC_0240839,0.029718960198683798
ISIC_0241566,0.06962264600603833
ISIC_0243686,0.04176824675228252
ISIC_0243937,0.032628855644922836
ISIC_0244266,0.040972004624713974
ISIC_0244465,0.030573891795202295
ISIC_0244617,0.05071174311132634
ISIC_0244885,0.03225221134774859
ISIC_0245273,0.09121700576383589
ISIC_0246008,0.02739036712477821
ISIC_0246211,0.027343818128516325
ISIC_0248702,0.0373277956802366
ISIC_0251455,0.09331097058196673
ISIC_0251656,0.037561052946619065
ISIC_0252811,0.03831433981026074
ISIC_0254594,0.026336884517811795
ISIC_0255112,0.03362279275349683
ISIC_0256267,0.03178129691618142
ISIC_0258149,0.028141217712113368
ISIC_0258489,0.03188390959590357
ISIC_0258717,0.02996763416249461
ISIC_0259209,0.26893769957038643
ISIC_0259237,0.04281895951561405
ISIC_0261866,0.04321520443540084
ISIC_0261904,0.031114808189095924
ISIC_0261907,0.02696660124232351
ISIC_0262392,0.034991350763799764
ISIC_0262492,0.03457936578318083
ISIC_0263920,0.026576650372562835
ISIC_0265011,0.0268879571578212
ISIC_0267082,0.037589884894328955
ISIC_0268025,0.0312312658159653
ISIC_0268451,0.042551963090101556
ISIC_0269476,0.026162117431826604
ISIC_0270022,0.03263823612631193
ISIC_0270367,0.030303391608282323
ISIC_0271223,0.028079518940085913
ISIC_0272190,0.034796065537574306
ISIC_0273533,0.029725459477507793
ISIC_0274458,0.05931067258342032
ISIC_0274698,0.03637608359327669
ISIC_0274789,0.3135065525776465
